date,fossil_fuel_ratio,renewable_energy_ratio,gas_supply_mix,wind_supply_mix,system_marginal_price_avg,system_marginal_price_sum,gas_cost,hydro_reserve_margin,wind_reserve_margin,other_reserve_margin,gas_reserve_margin,rolling_std,rolling_median,rolling_min,rolling_max,exp_moving_avg,rolling_mean,gas_tng,relative_gas_reserve,hydro_tng,load_on_gas_reserve,northwest_load,calgary_load,system_load,demand_supply_ratio,total_reserve_margin,volume_sum,volume_avg,weekly_profile
2023-03-27 01:00:00,80.70514,1.741132,72.9799,0.6910636,227.08,454.16,186.68622,83.4605,97.86858,-75.93184,17.403744,130.80676,92.095,48.22,470.62,174.36523,153.45291,7207.3496,50.493717,103.70267,22.370634,759.8055,911.76733,6169.43,61.72528,34.467144,130,65.0,2
2023-03-27 02:00:00,80.82649,1.5099497,73.21813,0.5902334,204.085,408.17,187.33592,85.5917,98.18938,-76.73875,17.60885,131.02701,92.095,48.22,470.62,175.71123,154.70166,7191.9233,50.551983,90.34004,22.563536,756.4791,909.8728,6190.895,61.726265,34.833157,92,46.0,2
2023-03-27 03:00:00,80.71276,1.7156957,73.15633,0.5732327,191.19,191.19,188.62627,82.01028,98.22696,-76.61996,17.407232,131.2378,92.095,48.22,470.62,176.94952,156.26666,7222.7373,50.41963,112.795586,22.193207,756.7024,930.927,6238.5327,62.179188,34.524715,42,42.0,2
2023-03-27 04:00:00,80.79884,1.8553929,73.16415,0.4991352,191.19,191.19,192.65034,78.35302,98.43513,-77.22758,16.3408,131.038,92.095,48.22,470.62,179.62157,155.84375,7321.853,48.54072,135.7266,20.414724,759.3845,1006.00574,6475.5366,63.46944,33.664104,42,42.0,2
2023-03-27 05:00:00,81.126976,2.1248755,73.98039,0.48976684,226.23,678.69,202.10335,72.9983,98.41116,-76.34706,12.388757,137.48352,92.095,48.22,470.62,197.05023,160.30583,7660.727,39.55129,169.30066,14.739986,769.8399,1140.0911,6820.935,65.88407,31.32327,165,55.0,2
2023-03-27 06:00:00,80.643326,2.2993808,73.51374,0.45340994,440.62668,1321.88,207.19664,68.52225,98.36812,-76.53639,9.853112,157.02798,122.94,48.22,551.79,225.42941,180.92166,7903.1777,34.874916,191.69952,11.465009,738.4877,1259.5809,7164.739,68.39963,28.25272,88,29.333334,5
2023-03-27 07:00:00,80.74564,2.7422802,73.573235,0.2557809,551.79,551.79,209.89339,67.45196,99.07927,-77.06223,9.702506,172.37428,163.98,48.22,557.41,251.98787,201.72667,7902.8364,34.349068,199.5195,11.125645,740.6871,1309.5343,7220.863,69.2986,28.246782,5,5.0,5
2023-03-27 08:00:00,81.13688,3.2095027,73.815125,0.26292652,593.955,1187.91,211.57814,74.84507,99.05017,-77.21165,9.457464,187.02081,191.19,48.22,593.76,279.32965,224.05042,7919.756,33.492294,154.19972,10.75216,742.8762,1341.6747,7231.3945,69.7144,28.237732,30,15.0,5
2023-03-27 09:00:00,80.29673,6.166074,72.940956,1.0679682,573.5775,2294.31,208.77159,79.98158,96.20565,-71.436584,12.41015,183.8723,191.19,48.22,593.76,270.06406,228.74417,7650.0977,41.778503,122.7129,14.277478,750.3399,1372.5684,7256.3506,69.75871,29.70463,150,37.5,5
2023-03-27 10:00:00,79.539635,9.604174,72.08079,1.3851489,245.776,1228.88,208.56937,73.592606,95.12566,-57.845955,14.839977,183.68228,191.19,48.22,593.76,252.69894,228.93208,7444.689,48.28525,161.87732,17.105124,804.0308,1371.0173,7238.347,70.56535,30.733976,198,39.6,5
2023-03-27 11:00:00,78.82173,10.874444,71.32583,1.9634148,52.905,105.81,207.16943,71.89341,93.150375,-56.051025,16.193703,183.57407,191.19,48.22,593.76,236.56543,229.03833,7328.0225,51.980885,172.29338,18.795908,863.3264,1367.0483,7232.4185,70.77666,31.153189,110,55.0,5
2023-03-27 12:00:00,76.122826,14.092553,69.0093,4.9425154,51.4,102.8,200.0804,76.39045,82.75319,-52.12071,18.81218,183.61012,191.19,47.38,593.76,221.43059,229.00333,7091.756,60.46352,144.72653,22.585526,869.44116,1357.1578,7309.3804,70.67301,31.113274,140,70.0,5
2023-03-27 13:00:00,74.519066,16.399048,67.29951,5.810365,47.7,333.9,194.47539,69.29359,80.09216,-49.541924,22.14227,183.9023,191.19,41.74,593.76,207.05534,228.72333,6790.7515,68.54705,188.23032,27.309029,902.90106,1338.111,7289.854,70.49983,32.30229,425,60.714287,5
2023-03-27 14:00:00,75.773186,14.003946,68.544266,4.5025434,45.705,274.23,195.90466,67.48688,84.60363,-49.66373,19.748278,184.07329,191.19,41.74,593.76,194.18692,228.55624,6940.169,62.09408,199.30545,23.973576,834.9423,1322.159,7150.8306,70.00067,31.803799,261,43.5,5
2023-03-27 15:00:00,77.528114,11.03684,70.07227,2.9268541,45.455,545.46,200.25253,66.76515,89.93416,-49.84035,16.950647,184.03212,191.19,41.74,593.76,182.75276,228.59708,7186.2603,54.59813,203.72963,20.142235,845.82086,1328.8977,7176.511,69.87158,31.046204,541,45.083332,5
2023-03-27 16:00:00,79.018684,9.355762,71.48535,1.8158838,51.035557,459.32,206.296,66.73656,93.67712,-51.305717,14.837972,183.91246,191.19,41.74,593.76,172.47495,228.71709,7415.0576,48.74549,207.56387,17.222054,874.197,1342.9879,7249.3774,70.372856,30.43968,575,63.88889,5
2023-03-27 17:00:00,80.03495,6.325983,72.56713,0.7816973,53.67,536.7,206.92336,67.79156,97.27379,-58.367847,13.500399,182.39453,191.19,41.74,593.76,173.61055,231.94875,7539.305,44.472885,200.01445,15.638207,833.10376,1307.8138,7126.8135,69.50664,30.35647,583,58.3,5
2023-03-27 18:00:00,80.59254,2.6975286,73.33627,0.37774962,196.198,980.99,207.1603,65.88925,98.65394,-69.2272,10.502695,184.84755,191.19,41.74,593.76,199.3473,233.74,7797.9004,36.55305,211.82774,12.147716,773.3669,1299.3324,7195.212,68.84718,28.732746,262,52.4,5
2023-03-27 19:00:00,80.96417,2.12488,73.403885,0.452313,498.36667,1495.1,207.81557,71.0865,98.370705,-74.03083,9.541015,199.6715,191.19,41.74,668.3,236.86353,241.97667,7897.974,34.092113,179.55284,11.023339,738.623,1306.6156,7213.8374,68.90436,27.985987,145,48.333332,5
2023-03-27 20:00:00,81.39676,1.8918118,73.72288,0.6704045,660.18,1320.36,206.16418,79.20619,97.756424,-78.185074,10.816225,217.03104,191.19,41.74,668.3,270.94565,256.32834,7806.256,36.287807,128.9216,12.6285095,733.67175,1253.233,7108.655,67.41134,29.806776,55,27.5,5
2023-03-27 21:00:00,80.98925,2.034167,73.38272,0.90514123,662.44,1987.32,200.20825,80.97805,97.04422,-78.20057,13.4469595,216.34686,192.695,41.74,668.3,277.5452,265.35626,7582.0464,42.778255,116.60453,16.180016,728.82623,1158.1047,6851.082,65.83715,31.434101,95,31.666666,5
2023-03-27 22:00:00,80.42451,2.4652736,72.82066,1.3765683,314.70667,944.12,194.78981,82.36465,95.588264,-67.00003,15.638221,215.7522,192.695,41.74,668.3,262.64316,266.03082,7384.1865,47.903294,110.397285,19.32461,781.78406,1065.7069,6614.9673,64.609764,32.645397,83,27.666666,2
2023-03-27 23:00:00,79.36686,3.5037496,71.31793,2.3237576,83.315,166.63,191.47559,80.90923,92.60965,-57.101257,17.801159,215.5454,192.695,41.74,668.3,262.89813,264.17374,7153.765,53.836098,118.36273,22.573975,821.7361,1004.1157,6490.302,64.213264,33.065468,85,42.5,2
2023-03-28 00:00:00,78.69258,4.200073,71.199165,3.243754,250.21,500.42,188.95177,84.50834,89.67065,-57.12297,17.814962,217.57645,191.19,41.74,668.3,250.97346,259.72208,7150.92,54.031334,96.04829,22.887974,816.5806,969.0989,6378.729,63.481045,32.97154,105,52.5,3
2023-03-28 01:00:00,77.83972,5.0795555,70.662636,4.0599155,203.186,1015.93,187.23218,83.423965,87.025795,-54.525406,18.154251,220.57434,188.93,41.74,668.3,236.68039,254.64333,7122.2173,55.39212,102.77139,23.540794,847.39,947.4382,6370.255,63.34289,32.774067,238,47.6,3
2023-03-28 02:00:00,77.25607,5.586547,70.04282,4.7025228,71.335,142.67,185.86348,85.69152,85.03797,-54.588905,19.199234,223.62828,175.09,41.74,668.3,222.96196,249.39375,7028.859,58.08306,88.71257,25.070522,856.1156,945.01227,6433.574,63.448967,33.054787,75,37.5,3
2023-03-28 03:00:00,76.33188,6.6354876,69.1522,5.617652,64.38,128.76,184.65775,83.464066,82.05945,-51.030575,19.90061,226.82584,138.675,41.74,668.3,209.63141,243.77458,6965.443,60.68941,102.52277,26.147045,808.4497,974.3828,6462.4585,63.862015,32.79091,130,65.0,3
2023-03-28 04:00:00,76.369385,6.7038074,69.25299,5.520846,56.33,112.66,187.3614,80.6619,82.23037,-52.651337,19.108423,229.76945,102.555,41.74,668.3,197.84248,237.60458,7030.287,59.258507,120.08956,24.72969,774.78796,1048.6844,6670.7974,64.72002,32.245872,120,60.0,3
2023-03-28 05:00:00,77.721245,5.8096104,70.58032,4.7029386,63.055,252.22,198.396,81.35218,84.421684,-55.62231,14.912687,227.61507,102.555,41.74,668.3,205.64069,233.34792,7385.5786,49.4906,115.802986,18.203167,793.49097,1185.5953,7034.069,67.26981,30.132362,320,80.0,3
2023-03-28 06:00:00,78.39369,5.00007,71.13562,3.6391587,362.21,1086.63,204.87889,80.35,87.52288,-63.186474,11.471894,225.42361,102.555,41.74,668.3,230.29024,231.76334,7704.601,40.706367,120.45451,13.595999,757.6325,1288.8739,7283.69,68.45037,28.182064,187,62.333332,6
2023-03-28 07:00:00,78.76582,7.7654824,71.62549,3.042313,552.01,3312.06,208.74774,82.58463,89.86905,-57.027477,13.501991,214.50237,102.555,41.74,668.3,228.26782,217.08,7522.732,44.633854,106.58205,15.69458,752.7461,1316.0239,7261.512,69.371765,30.250563,308,51.333332,6
2023-03-28 08:00:00,78.12066,12.417013,70.999214,2.6507747,164.71857,1153.03,207.97238,73.96681,91.453964,-49.608616,17.151564,201.27573,81.79,41.74,668.3,214.06,194.45125,7201.186,52.636826,159.3231,19.99963,806.87427,1318.449,7270.8745,69.78398,32.584724,351,50.142857,6
2023-03-28 09:00:00,78.468506,13.369429,70.56212,2.308832,51.4075,205.63,205.62897,79.79784,92.67732,-47.085644,19.05472,203.37791,68.755,41.74,668.3,200.87999,189.69292,7011.48,56.404205,124.44531,22.394463,801.58826,1321.6444,7274.828,69.60549,33.782444,295,73.75,6
2023-03-28 10:00:00,78.843636,13.397802,70.7486,1.3645693,49.406666,148.22,205.65916,67.96019,95.62263,-44.022427,17.967823,203.43085,68.755,41.74,668.3,188.9056,189.61792,7060.5093,54.198074,197.36523,20.979898,805.56573,1321.3538,7251.7256,69.790344,33.15214,132,44.0,6
2023-03-28 11:00:00,79.575325,12.825902,71.40621,1.0090741,50.358,251.79,205.67816,73.61304,96.76482,-47.411137,17.428051,203.35248,68.755,41.74,668.3,178.08914,189.72917,7156.5107,52.489716,162.54367,20.489609,797.3817,1313.511,7150.1304,68.80832,33.202793,280,56.0,6
2023-03-28 12:00:00,78.91958,13.6016035,70.98307,1.1944549,53.794,268.97,203.68698,63.69541,96.14698,-48.417355,17.138416,203.17845,68.755,41.74,668.3,168.09882,189.97208,7169.184,52.506252,223.63626,20.310852,800.2652,1304.6017,7084.581,68.5941,32.640717,273,54.6,6
2023-03-28 13:00:00,79.41545,13.098455,71.44702,1.08967,52.22,104.44,203.86215,71.798386,96.506294,-48.70949,17.092781,202.8234,68.755,46.2,668.3,158.91971,190.45625,7172.3037,51.719494,174.00395,20.237024,797.0328,1287.2227,7108.629,68.20728,33.04901,147,73.5,6
2023-03-28 14:00:00,79.56741,12.856757,71.585655,0.9534145,53.36,53.36,203.59863,73.55106,96.96115,-48.03294,17.142857,202.60713,68.755,49.31,668.3,150.47493,190.75458,7162.1714,51.37762,163.18993,20.306135,790.75934,1282.149,7055.7095,67.892105,33.366386,49,49.0,6
2023-03-28 15:00:00,79.56722,12.878203,71.61922,0.7148914,53.36,53.36,203.75401,68.523636,97.730835,-47.61244,16.676634,202.54471,68.755,49.31,668.3,142.70573,190.84209,7194.9727,50.27217,194.52393,19.71827,794.6972,1289.9246,7049.396,67.83077,33.172695,49,49.0,6
2023-03-28 16:00:00,79.61267,12.101029,71.59104,0.75065905,53.36,53.36,203.7138,66.91536,97.56466,-49.985184,15.822251,202.42793,68.755,49.31,668.3,135.95488,191.01042,7281.3755,48.987526,206.11731,18.744253,790.69995,1306.3207,7060.11,67.88924,32.29853,49,49.0,6
2023-03-28 17:00:00,79.557396,8.064038,71.64926,0.8912104,57.406666,172.22,202.40019,63.916576,97.06743,-54.180496,14.289375,202.64748,68.755,49.31,668.3,144.08809,193.13333,7414.826,45.85198,224.79973,17.040127,781.2226,1271.7926,7004.803,67.34734,31.164143,145,48.333332,6
2023-03-28 18:00:00,79.68202,3.8313963,71.93658,1.44296,207.9425,831.77,202.2284,71.307976,95.15283,-63.606434,12.171066,201.96625,68.755,49.31,668.3,171.33304,192.68875,7599.8374,40.928036,178.75133,14.529725,724.24426,1270.7258,7089.0317,67.012505,29.737722,168,42.0,6
2023-03-28 19:00:00,79.430626,3.614496,71.78634,2.4791934,426.1175,1704.47,203.78886,80.58576,91.59227,-67.04322,11.421523,188.25299,68.755,49.31,662.89,198.85359,186.31541,7673.553,39.452232,120.95069,13.546157,716.8181,1288.288,7210.6777,67.63044,28.950258,171,42.75,6
2023-03-28 20:00:00,78.566574,4.6365466,70.94501,3.4830418,516.115,2064.46,198.60956,80.65636,88.4353,-64.244576,13.935531,163.48053,68.755,49.31,515.34,211.82532,173.73666,7424.7817,46.399498,120.317444,16.888355,720.80786,1244.0898,7036.1675,67.08116,30.033798,293,73.25,6
2023-03-28 21:00:00,77.35013,5.925006,70.24031,4.8153234,348.22168,2089.33,191.83548,81.6067,84.42689,-55.945656,17.395506,160.3032,64.395,49.31,515.34,199.96649,161.65958,7160.1577,54.65521,113.1188,21.929625,763.1435,1150.308,6812.909,65.465126,31.827717,205,34.166668,6
2023-03-28 22:00:00,75.52461,7.847262,68.45746,6.7460814,68.622856,480.36,182.34418,81.858406,78.1388,-52.34808,19.18112,161.18166,62.93,49.31,515.34,188.32037,160.12291,6992.4497,60.62234,112.47788,25.392344,781.191,1058.1294,6492.6455,63.893723,31.640348,309,44.142857,3
2023-03-28 23:00:00,74.11781,9.081483,66.61918,8.001815,54.84667,164.54,159.31244,82.223724,74.22715,-55.304977,21.498625,159.88,62.93,49.31,515.34,181.99873,153.60083,6767.6035,67.44442,109.679596,29.665989,772.4379,996.7696,6339.3433,62.88895,31.87606,144,48.0,3
2023-03-29 00:00:00,73.528465,9.874703,66.19148,8.753302,111.02111,999.19,157.8508,81.4447,71.66639,-51.21987,21.723381,161.15117,60.295,48.02,515.34,171.28044,150.85834,6757.6206,68.792076,114.486176,30.295807,785.4153,960.5337,6313.7983,62.676765,31.578316,300,33.333332,3
2023-03-29 01:00:00,73.68312,9.92331,66.22734,8.797786,48.29,144.87,157.64922,81.02643,71.18984,-50.111504,20.766367,161.66681,57.325,48.02,515.34,161.6396,149.96083,6840.2397,67.468636,117.06693,28.998173,810.5242,941.06915,6355.0444,62.56283,30.77929,132,44.0,3
2023-03-29 02:00:00,74.08108,9.618694,66.653275,8.779724,50.72,101.44,158.45917,85.286896,71.10267,-47.994804,19.98728,162.01163,55.36,48.02,515.34,152.80203,149.37625,6908.2983,65.49196,90.77984,27.77081,803.3854,937.49695,6359.964,62.49916,30.518679,168,84.0,3
2023-03-29 03:00:00,74.05996,9.776222,66.67755,8.784554,51.17,51.17,159.43503,82.61566,70.90099,-46.053085,19.415838,162.12994,54.045,48.02,515.34,144.71387,149.18333,6955.219,64.594215,107.26137,26.8024,810.90857,966.5922,6421.6206,62.87381,30.058167,130,130.0,3
2023-03-29 04:00:00,74.19852,9.969926,66.98388,8.800743,52.1825,208.73,163.56659,79.412605,70.12564,-48.524857,17.144398,162.16733,54.045,48.02,515.34,137.99117,149.11708,7148.7812,60.36325,127.02423,23.06099,812.03143,1037.7302,6610.8027,64.242584,28.402044,252,63.0,3
2023-03-29 05:00:00,74.34768,9.944188,67.21308,8.928427,60.078335,360.47,171.18768,81.94004,69.37181,-50.519077,15.981962,160.0253,54.045,48.02,515.34,131.81908,139.34708,7249.076,57.811123,111.42993,20.540354,837.9334,1171.6638,7052.7007,67.00658,27.645134,368,61.333332,3
2023-03-29 06:00:00,73.58849,10.391448,66.84473,8.631521,60.2025,240.81,173.86314,72.686935,69.88683,-51.309933,11.138789,139.15002,54.045,48.02,515.34,135.31514,125.25375,7331.9385,44.83919,167.42908,13.479607,839.7395,1273.7913,7183.271,69.89174,24.841637,254,63.5,6
2023-03-29 07:00:00,74.30204,13.110614,67.43563,8.140499,210.658,2106.58,176.70699,81.149216,72.11736,-52.72984,12.271226,138.49326,54.045,48.02,515.34,130.19313,119.68208,7222.71,46.700073,113.293205,14.579161,808.717,1305.5688,7128.7417,70.732376,26.276674,484,48.4,6
2023-03-29 08:00:00,74.276985,17.305307,66.72335,7.3967576,95.461815,1050.08,175.11276,77.18087,75.36547,-47.45181,17.141483,138.51506,54.045,48.02,515.34,123.75128,119.64042,6902.1143,58.769096,137.14297,20.792934,784.9109,1309.6406,7042.508,70.47385,29.167511,450,40.909092,6
2023-03-29 09:00:00,75.21296,17.315376,67.29738,6.195532,49.6775,198.71,176.41335,80.70963,79.89836,-45.26638,18.283846,138.54042,54.045,48.02,515.34,117.70478,119.59292,6771.0005,59.039787,115.93509,21.898846,809.5093,1311.1875,7104.0015,70.53173,30.968685,256,64.0,6
2023-03-29 10:00:00,75.97722,16.848513,68.108284,5.0217857,48.83,97.66,177.16702,71.51018,83.49216,-45.339172,15.565885,138.56836,54.045,48.02,515.34,112.2812,119.53917,6902.489,52.16411,170.93893,18.315504,819.6424,1307.1776,7024.2217,70.61959,29.84022,88,44.0,6
2023-03-29 11:00:00,77.09628,15.791895,69.2564,4.2257223,48.893333,146.68,179.7827,75.781166,86.074585,-45.57476,13.120662,138.5856,53.875,48.02,515.34,107.5283,119.504585,7047.652,44.82896,145.31302,15.096489,843.6786,1302.9017,7037.2837,70.75832,29.26827,208,69.333336,6
2023-03-29 12:00:00,78.002686,14.798226,70.29462,3.4252024,54.516,272.58,181.83249,76.13714,88.61172,-47.883686,10.183532,138.17926,56.355,48.02,515.34,105.062836,120.48375,7273.3374,36.078506,143.17717,11.5649805,838.0732,1292.166,6972.5674,70.36626,28.226036,324,64.8,6
2023-03-29 13:00:00,78.04535,14.827955,70.2741,3.2273083,67.976,339.88,180.04118,76.07295,89.45235,-47.661797,10.966131,138.08804,58.07,48.02,515.34,101.28341,120.669586,7211.743,37.86528,143.56229,12.580757,825.8478,1276.9697,6913.948,69.54866,28.960915,227,45.4,6
2023-03-29 14:00:00,77.42182,15.366862,69.652466,3.8448374,57.82,57.82,178.715,74.12739,87.42682,-47.1866,12.469764,138.00366,58.07,48.02,515.34,97.777534,120.840416,7152.0957,42.670372,155.23567,14.538266,823.39307,1265.2412,6906.952,69.354836,29.223473,47,47.0,6
2023-03-29 15:00:00,76.7378,15.514877,68.83125,4.1157904,56.5775,226.31,177.80145,74.582825,86.80737,-47.874123,15.022159,138.09715,58.07,48.02,515.34,93.88254,120.6625,6952.037,49.164722,153.51973,17.625587,830.01086,1268.9834,7006.596,69.65072,30.554752,274,68.5,6
2023-03-29 16:00:00,77.317055,13.797645,69.46729,3.6917179,49.06,343.42,179.67471,75.76872,88.0751,-48.791424,16.81171,138.21837,57.64,48.02,515.34,90.56473,120.41625,7059.3584,53.208736,149.26466,20.247347,834.0947,1284.9397,6964.5625,68.275444,31.595768,361,51.57143,6
2023-03-29 17:00:00,77.17941,9.660767,70.12808,4.066271,51.92,259.6,179.39885,72.91139,86.571976,-50.215904,14.785044,136.34076,57.64,48.02,515.34,88.47795,113.20208,7299.513,48.6739,169.0329,18.00202,823.0271,1244.9353,6917.6934,67.103676,30.375713,370,74.0,6
2023-03-29 18:00:00,76.72151,6.9258194,69.93046,5.238524,77.26,386.3,178.8933,80.03888,82.3673,-53.651455,13.59855,111.03741,57.64,48.02,515.34,88.99972,96.96667,7419.2925,46.677814,124.557396,16.644861,813.51556,1240.1836,7044.1445,67.00955,29.13279,200,40.0,6
2023-03-29 19:00:00,74.70289,8.657619,68.011314,7.5751143,95.0,190.0,176.2384,81.35066,74.229675,-52.529663,14.9345665,66.24723,57.64,48.02,361.0,87.89334,78.62625,7311.374,52.82903,116.37187,18.572832,847.15326,1252.8522,7124.0786,67.805435,28.26962,73,36.5,6
2023-03-29 20:00:00,74.30156,9.419878,67.53981,8.265839,82.945,331.78,172.86375,80.32814,72.17665,-49.246872,16.716318,27.803806,57.64,48.02,175.52,85.641075,66.07375,7184.0503,57.7687,122.75242,21.270924,859.5983,1207.8029,6994.718,67.05639,28.936636,129,32.25,6
2023-03-29 21:00:00,75.321686,8.526267,67.91572,7.270038,60.616665,181.85,169.23645,78.04387,75.87356,-49.125607,17.567171,27.819122,57.64,48.02,175.52,83.66739,65.964584,7122.1963,58.97335,135.46935,22.869772,836.07245,1118.1865,6790.9897,65.42582,29.788322,180,60.0,6
2023-03-29 22:00:00,76.60829,7.235826,68.97007,6.150352,60.97,60.97,168.31111,80.9813,79.60752,-48.6881,16.284409,27.720165,58.78,48.02,175.52,81.99239,66.31208,7226.33,54.621483,117.34535,21.296625,822.4692,1029.1124,6543.638,64.10772,29.813194,50,50.0,3
2023-03-29 23:00:00,76.50246,7.0636835,68.742714,6.129864,61.54,123.08,165.09181,83.966736,80.10714,-47.753178,18.144089,26.230587,57.64,48.02,175.52,79.8578,64.0625,7082.992,58.250267,98.76492,24.250267,819.1377,967.7924,6394.0684,62.93351,31.148506,120,60.0,3
2023-03-30 00:00:00,76.887314,6.7775216,69.218414,5.785009,57.8,231.2,164.53978,83.203865,81.024666,-52.53132,16.740622,26.113344,58.78,48.17,175.52,79.57238,65.24042,7208.597,55.00929,103.4642,22.462517,799.5391,932.0379,6276.0703,62.27121,30.432354,250,62.5,2
2023-03-30 01:00:00,77.75613,5.7316523,69.970856,4.774164,73.93,221.79,165.73962,84.04297,84.490074,-49.174953,17.03419,26.06978,58.78,48.17,175.52,77.42259,65.32083,7183.1797,54.328026,98.295334,22.690962,794.6376,914.5514,6313.544,62.113007,31.354332,118,39.333332,2
2023-03-30 02:00:00,78.23508,5.2980857,70.47086,4.102056,52.726665,158.18,167.1576,80.02293,86.64281,-48.5739,16.325804,26.011242,58.78,48.17,175.52,75.54078,65.434586,7251.206,52.271507,123.05876,21.582777,819.6583,910.9491,6316.188,62.16668,31.2327,144,48.0,2
2023-03-30 03:00:00,79.14333,4.3484774,71.33274,3.3949876,55.02,110.04,169.82043,84.16715,89.01058,-45.36811,15.842396,25.914959,58.78,48.17,175.52,74.04072,65.64667,7296.4644,50.042587,97.530334,20.62482,821.3315,941.25385,6277.3755,62.37723,31.657825,110,55.0,2
2023-03-30 04:00:00,79.31723,4.0891237,71.502,2.8938391,56.79,56.79,172.5572,80.16801,90.640274,-49.562607,15.81703,26.497755,58.78,48.17,175.52,75.591866,67.01125,7307.924,49.79754,122.16509,20.290922,804.6434,1011.8492,6453.93,63.186005,31.762672,60,60.0,2
2023-03-30 05:00:00,79.63433,3.728609,71.80682,2.4264767,92.43,184.86,179.33539,78.418076,92.152756,-50.993942,15.537933,35.020557,58.78,48.17,179.64,83.91571,71.96125,7331.307,48.83575,132.94466,19.177288,792.507,1143.2355,6789.602,65.40671,31.81672,102,51.0,2
